r,method,rss,R2,adjR2,iter,conv,message,gamma,p_gamma,lambda,p_lambda,delta_KL,p_delta_KL,delta_VAE,p_delta_VAE,nu,p_nu,rho_KL,rho_VAE,sigma_KL,sigma_VAE,AIC_naive,BIC_naive,AICc_naive,AIC_plusRho,BIC_plusRho,AICc_plusRho,runtime,on_edge_KL,on_edge_VAE,valid,invalid_reason
Argentina,LM,0.00596730018102681,0.9919724221874592,0.9882262192082736,810,TRUE,Relative error in the sum of squares is at most `ftol'.,0.00221912769332498,0.7395510829815248,0.00300966109035571,0.04327788440110949,0.4504897297867043,2.164835059581727e-5,0.00380355068764992,0.8254968732598043,1.067811937389555,1.8717942792879182e-10,-0.99,42,99.99999999999991,0.02325581395348837,-175.90996271789007,-167.96150320638603,-168.4432960512234,-171.90996271789007,-161.6905147745277,-158.06380887173623,2374.1726081371307,TRUE,FALSE,FALSE,NA|NA|NA|NA|bad_sigma_KL|NA|rho_KL_on_edge|NA
Argentina,NM,0.00871976475601542,0.9882696382011206,0.9827954693616436,137,TRUE,NA,0.01752174747307577,0.874385460943368,0.00201279692367556,0.5200915220085963,0.515918622088797,0.05288568759203975,0.537269853134559,0.05366359084701676,1.0325216003059123,0.00343075459096338,-0.99,4,99.99999999999991,0.2,-167.1861164021357,-159.23765689063163,-159.71944973546903,-163.1861164021357,-152.96666845877334,-149.33996255598186,167.49340891838074,TRUE,FALSE,FALSE,NA|NA|NA|NA|bad_sigma_KL|NA|rho_KL_on_edge|NA
Argentina,Nelder-Mead,0.00871976475601542,0.9882696382011206,0.9827954693616436,137,TRUE,NA,0.01752174747307577,0.874385460943368,0.00201279692367556,0.5200915220085963,0.515918622088797,0.05288568759203975,0.537269853134559,0.05366359084701676,1.0325216003059123,0.00343075459096338,-0.99,4,99.99999999999991,0.2,-167.1861164021357,-159.23765689063163,-159.71944973546903,-163.1861164021357,-152.96666845877334,-149.33996255598186,170.1916229724884,TRUE,FALSE,FALSE,NA|NA|NA|NA|bad_sigma_KL|NA|rho_KL_on_edge|NA
Argentina,PORT,0.00606254354625975,0.991844294977106,0.9880382992997556,1815,TRUE,relative convergence (4),0.00380286622329527,0.7573087660117179,0.00274512074747507,0.08656159190245694,0.44734405570759384,1.2973448693511644e-4,0.01578550549650179,0.7236806502478781,1.0859543265579386,9.358312988637639e-10,-0.99,32,99.99999999999991,0.0303030303030303,-175.54576128306132,-167.59730177155728,-168.07909461639466,-171.54576128306132,-161.32631333969897,-157.69960743690748,3419.6411159038544,TRUE,FALSE,FALSE,NA|NA|NA|NA|bad_sigma_KL|NA|rho_KL_on_edge|NA
Argentina,Newton,0.01444793634176283,0.9805637508260598,0.9714935012115544,2,TRUE,NA,1.0068823341384834,0.8986247851334201,2.9670526151568634e-6,0.9993903741013248,0.5938553229699095,0.09477598522826378,0.5588296120248673,0.2636482018283822,0.9123076717313358,0.04003958993500211,-0.99,8,99.99999999999991,0.1111111111111111,-155.57205179822222,-147.62359228671818,-148.10538513155555,-151.57205179822222,-141.35260385485986,-137.72589795206838,39.53563404083252,TRUE,FALSE,FALSE,NA|NA|NA|NA|bad_sigma_KL|NA|rho_KL_on_edge|NA
Argentina,L-BFGS-B,0.00858189349617227,0.9884551110670612,0.98306749623169,29,TRUE,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,0.9673929111458132,0.8679806582717075,2.54718590374435e-5,0.99317127680978,0.39193631723442585,0.01570678219462067,0.4683737238802886,0.08173235053585641,1.270975722619746,8.994551480385182e-5,-0.89,6,9.090909090909092,0.14285714285714285,-167.55268312687284,-159.6042236153688,-160.08601646020617,-163.55268312687284,-153.33323518351048,-149.706529280719,41.32561206817627,FALSE,FALSE,TRUE,NA
Argentina,L-BFGS-B,0.00858189349617227,0.9884551110670612,0.98306749623169,29,TRUE,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,0.9673929111458132,0.8679806582717075,2.54718590374435e-5,0.99317127680978,0.39193631723442585,0.01570678219462067,0.4683737238802886,0.08173235053585641,1.270975722619746,8.994551480385182e-5,-0.89,6,9.090909090909092,0.14285714285714285,-167.55268312687284,-159.6042236153688,-160.08601646020617,-163.55268312687284,-153.33323518351048,-149.706529280719,41.32561206817627,FALSE,FALSE,TRUE,NA
Australia and New Zealand,LM,5.879534052136179e-4,0.9991995468198812,0.9988260020024924,886,TRUE,Relative error in the sum of squares is at most `ftol'.,2.6322228455252657e-18,0.857382026412712,0.02001564165724806,3.4755896271455537e-13,7.843125236414985e-7,0.989231725669676,0.38093673227986347,0.16689931417317552,0.5222318788546768,0.00511779574418931,98,-0.99,0.0101010101010101,99.99999999999991,-229.2102126552792,-221.2617531437751,-221.7435459886125,-225.2102126552792,-214.9907647119168,-211.36405880912537,4249.015704870224,FALSE,TRUE,FALSE,NA|NA|NA|NA|NA|bad_sigma_VAE|NA|rho_VAE_on_edge
Australia and New Zealand,NM,0.00188209041828119,0.9974376791643256,0.996241929441011,297,TRUE,NA,0.03213702793701892,0.931847404455172,0.0016948044202878,0.7694663192993186,0.05236057754907534,0.11431162626631965,0.5519773445143754,0.3625075918118306,1.3386214600929802,1.8681664275416584e-5,-0.3899999999999999,46,1.6393442622950818,0.02127659574468085,-202.44992745718787,-194.50146794568383,-194.9832607905212,-198.44992745718787,-188.23047951382551,-184.60377361103403,92.9247419834137,FALSE,FALSE,TRUE,NA
Australia and New Zealand,Nelder-Mead,0.00188209041828119,0.9974376791643256,0.996241929441011,297,TRUE,NA,0.03213702793701892,0.931847404455172,0.0016948044202878,0.7694663192993186,0.05236057754907534,0.11431162626631965,0.5519773445143754,0.3625075918118306,1.3386214600929802,1.8681664275416584e-5,-0.3899999999999999,46,1.6393442622950818,0.02127659574468085,-202.44992745718787,-194.50146794568383,-194.9832607905212,-198.44992745718787,-188.23047951382551,-184.60377361103403,87.63542103767395,FALSE,FALSE,TRUE,NA
